params,model,test_roc_auc,opt_type,technique,ds,ds_complete,roc_auc_perdif
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.01, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.01, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5014862803302478,RandomSearch,Copula GAN,ds14,ds14_CopulaGAN_QI2_ep200_bs50.csv,-49.07985461262099
"{'classifier__n_estimators': 100, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5031394103760476,RandomSearch,CTGAN,ds8,ds8_CTGAN_QI0_ep100_bs100.csv,0.3328297204329395
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5016193515816462,RandomSearch,CTGAN,ds14,ds14_CTGAN_QI2_ep100_bs50.csv,-49.066342762478996
"{'classifier__n_estimators': 100, 'classifier__max_depth': 10, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5115648101828693,RandomSearch,CTGAN,ds5,ds5_CTGAN_QI0_ep200_bs50.csv,2.3641697252808527
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5024878030413056,RandomSearch,TVAE,ds8,ds8_TVAE_QI0_ep100_bs100.csv,0.2028903707954466
"{'classifier__n_estimators': 500, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5001942831881057,RandomSearch,CTGAN,ds10,ds10_CTGAN_QI1_ep100_bs50.csv,-0.8856075115234299
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.5012175354977353,RandomSearch,CTGAN,ds14,ds14_CTGAN_QI0_ep100_bs100.csv,-49.10714254946072
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5090833295435596,RandomSearch,CTGAN,ds4,ds4_CTGAN_QI0_ep100_bs50.csv,-9.514738373659545
"{'classifier__n_estimators': 250, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.1, 'classifier': GradientBoostingClassifier(max_depth=4, n_estimators=250, n_iter_no_change=10)}",GradientBoostingClassifier,0.4997498749374687,RandomSearch,TVAE,ds24,ds24_TVAE_QI2_ep100_bs50.csv,-0.5071352753862494
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.01, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.01, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.501312223275817,RandomSearch,CTGAN,ds14,ds14_CTGAN_QI1_ep200_bs100.csv,-49.097528098147805
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.5056950316700106,RandomSearch,CTGAN,ds68,ds68_CTGAN_QI0_ep200_bs50.csv,-26.836512577576432
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5028229076659542,RandomSearch,TVAE,ds8,ds8_TVAE_QI2_ep200_bs50.csv,0.2697147827775392
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.78125,RandomSearch,TVAE,ds4,ds4_TVAE_QI1_ep200_bs50.csv,38.86058832246591
"{'classifier__n_estimators': 250, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_estimators=250,
                           n_iter_no_change=10)}",GradientBoostingClassifier,0.5069291402457986,RandomSearch,CTGAN,ds5,ds5_CTGAN_QI0_ep200_bs100.csv,1.4365717068419905
"{'classifier__n_estimators': 500, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5015841253960314,RandomSearch,Copula GAN,ds10,ds10_CopulaGAN_QI0_ep100_bs100.csv,-0.6102077904082746
"{'classifier__n_estimators': 100, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.502753750292868,RandomSearch,CTGAN,ds8,ds8_CTGAN_QI0_ep200_bs50.csv,0.25592386361144637
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.01, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.01, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5008083700456203,RandomSearch,Copula GAN,ds5,ds5_CopulaGAN_QI0_ep100_bs50.csv,0.21180497709659976
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5026866374363652,RandomSearch,Copula GAN,ds8,ds8_CopulaGAN_QI2_ep200_bs50.csv,0.2425406488111819
"{'classifier__n_estimators': 500, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5064754599521983,RandomSearch,TVAE,ds5,ds5_TVAE_QI1_ep100_bs50.csv,1.3457902346791344
"{'classifier__n_estimators': 100, 'classifier__max_depth': 10, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5248869353375875,RandomSearch,TVAE,ds68,ds68_TVAE_QI1_ep100_bs100.csv,-24.05984578304998
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5020977574214243,RandomSearch,CTGAN,ds68,ds68_CTGAN_QI2_ep100_bs50.csv,-27.356962874215295
"{'classifier__n_estimators': 250, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.1, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.1, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=250, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,1.0,RandomSearch,CTGAN,ds4,ds4_CTGAN_QI1_ep100_bs100.csv,77.74155305275636
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.01, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.01, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.9849137931034484,RandomSearch,CTGAN,ds24,ds24_CTGAN_QI2_ep100_bs100.csv,96.08187955006264
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5052136457839309,RandomSearch,CTGAN,ds5,ds5_CTGAN_QI1_ep200_bs100.csv,1.0933010933010974
"{'classifier__n_estimators': 250, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=250, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5227272727272727,RandomSearch,Copula GAN,ds10,ds10_CopulaGAN_QI1_ep100_bs100.csv,3.5793446964246503
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.9844961240310078,RandomSearch,CTGAN,ds16,ds16_CTGAN_QI1_ep200_bs50.csv,1.84442662389735
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5012136448760874,RandomSearch,CTGAN,ds24,ds24_CTGAN_QI1_ep200_bs50.csv,-0.21572016595941212
"{'classifier__n_estimators': 100, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5016612472903118,RandomSearch,TVAE,ds32,ds32_TVAE_QI2_ep100_bs100.csv,-0.582436306895612
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5001738455335589,RandomSearch,CTGAN,ds14,ds14_CTGAN_QI1_ep100_bs50.csv,-49.21311722274632
"{'classifier__n_estimators': 100, 'classifier__max_depth': 10, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5205091451050969,RandomSearch,TVAE,ds68,ds68_TVAE_QI2_ep200_bs100.csv,-24.693220407188736
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.4997498749374687,RandomSearch,CTGAN,ds5,ds5_CTGAN_QI2_ep100_bs100.csv,0.0
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.1, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.1, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5039249582597206,RandomSearch,CTGAN,ds5,ds5_CTGAN_QI1_ep200_bs50.csv,0.8354345907088669
"{'classifier__n_estimators': 500, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5138023557233162,RandomSearch,TVAE,ds14,ds14_TVAE_QI1_ep100_bs100.csv,-47.82929926501712
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.01, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.01, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.5031940388799051,RandomSearch,CTGAN,ds16,ds16_CTGAN_QI2_ep100_bs100.csv,-47.945444253802926
"{'classifier__n_estimators': 100, 'classifier__max_depth': 10, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5061012649181734,RandomSearch,TVAE,ds5,ds5_TVAE_QI2_ep200_bs50.csv,1.2709137709137885
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.524233891139118,RandomSearch,TVAE,ds4,ds4_TVAE_QI1_ep100_bs100.csv,-6.821854026043551
"{'classifier__n_estimators': 250, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.1, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.1, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=250, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.533689921884019,RandomSearch,TVAE,ds16,ds16_TVAE_QI0_ep100_bs100.csv,-44.790697736135975
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)}",GradientBoostingClassifier,0.5008694823602278,RandomSearch,Copula GAN,ds5,ds5_CopulaGAN_QI1_ep100_bs100.csv,0.2240335573669055
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)}",GradientBoostingClassifier,0.5023269141395084,RandomSearch,Copula GAN,ds8,ds8_CopulaGAN_QI0_ep100_bs100.csv,0.17080693933484437
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5153041637097618,RandomSearch,CTGAN,ds16,ds16_CTGAN_QI0_ep200_bs50.csv,-46.69267271967982
"{'classifier__max_iter': 10000, 'classifier__eta0': 0.01, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.01, max_iter=10000,
              n_iter_no_change=10)}",SGDClassifier,0.5011574074074074,RandomSearch,CTGAN,ds5,ds5_CTGAN_QI2_ep200_bs50.csv,0.2816473881288838
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.01, 'classifier': SGDClassifier(alpha=0.01, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5003677277235109,RandomSearch,Copula GAN,ds5,ds5_CopulaGAN_QI0_ep100_bs100.csv,0.12363240433417108
"{'classifier__n_estimators': 100, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5023509022270698,RandomSearch,CTGAN,ds10,ds10_CTGAN_QI1_ep200_bs50.csv,-0.45826958891940883
"{'classifier__n_estimators': 500, 'classifier__max_depth': 10, 'classifier__learning_rate': 0.1, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.1, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=10, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=500, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5052750543031926,RandomSearch,CTGAN,ds68,ds68_CTGAN_QI1_ep100_bs50.csv,-26.897274512874507
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=4, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5023004923514389,RandomSearch,Copula GAN,ds5,ds5_CopulaGAN_QI2_ep100_bs50.csv,0.5103787998525003
"{'classifier__n_estimators': 100, 'classifier__max_depth': 7, 'classifier__learning_rate': 0.01, 'classifier': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device=None, early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=0.01, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=7, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=100, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)}",XGBClassifier,0.5016477150492344,RandomSearch,TVAE,ds32,ds32_TVAE_QI2_ep100_bs50.csv,-0.5851180815921546
"{'classifier__n_estimators': 100, 'classifier__max_depth': 4, 'classifier__learning_rate': 0.01, 'classifier': GradientBoostingClassifier(learning_rate=0.01, max_depth=4, n_iter_no_change=10)}",GradientBoostingClassifier,0.500641229705762,RandomSearch,Copula GAN,ds14,ds14_CopulaGAN_QI1_ep200_bs100.csv,-49.165659752953395
"{'classifier__max_iter': 100000, 'classifier__eta0': 0.1, 'classifier__alpha': 0.1, 'classifier': SGDClassifier(alpha=0.1, early_stopping=True, eta0=0.1, max_iter=100000,
              n_iter_no_change=10)}",SGDClassifier,0.5015962450732467,RandomSearch,Copula GAN,ds5,ds5_CopulaGAN_QI1_ep200_bs100.csv,0.36945884899102155
